0.95, 0.04, 80, 120, 3463.937738014146
0.95, 0.04, 100, 80, 3495.0893648374717
0.95, 0.04, 100, 100, 3446.8620346192392
0.95, 0.04, 100, 120, 3454.1113446701174
0.95, 0.05, 50, 80, 3572.879258619755
0.95, 0.05, 50, 100, 3535.471863803964
0.95, 0.05, 50, 120, 3446.5569455058953
0.95, 0.05, 80, 80, 3424.36907445865
0.95, 0.05, 80, 100, 3434.5464141289535
0.95, 0.05, 80, 120, 3557.1325201182794
0.95, 0.05, 100, 80, 3488.386826318156
0.95, 0.05, 100, 100, 3474.3673975311444
0.95, 0.05, 100, 120, 3442.2273090401445
